story,question,answer,question_type
Oliver hates the hat Oliver entered the dining_room. Sophia entered the dining_room. The sweatshirt is in the crate. Oliver exited the dining_room. Sophia moved the sweatshirt to the bucket. Sophia likes the persimmon,Where is the sweatshirt really?,bucket,false_belief
Oliver hates the hat Oliver entered the dining_room. Sophia entered the dining_room. The sweatshirt is in the crate. Oliver exited the dining_room. Sophia moved the sweatshirt to the bucket. Sophia likes the persimmon,Where will Oliver look for the sweatshirt?,crate,false_belief
Oliver hates the hat Oliver entered the dining_room. Sophia entered the dining_room. The sweatshirt is in the crate. Oliver exited the dining_room. Sophia moved the sweatshirt to the bucket. Sophia likes the persimmon,Where does Oliver think that Sophia searches for the sweatshirt?,crate,false_belief
Lily entered the bedroom. Logan entered the bedroom. William entered the bedroom. The spinach is in the pantry. Logan moved the spinach to the bathtub. William exited the bedroom.,Where was the spinach at the beginning?,pantry,true_belief
Lily entered the bedroom. Logan entered the bedroom. William entered the bedroom. The spinach is in the pantry. Logan moved the spinach to the bathtub. William exited the bedroom.,Where will Logan look for the spinach?,bathtub,true_belief
Lily entered the bedroom. Logan entered the bedroom. William entered the bedroom. The spinach is in the pantry. Logan moved the spinach to the bathtub. William exited the bedroom.,Where does Logan think that William searches for the spinach?,bathtub,true_belief
Lily entered the bedroom. Logan entered the bedroom. William entered the bedroom. The spinach is in the pantry. Logan moved the spinach to the bathtub. William exited the bedroom.,Where is the spinach really?,bathtub,true_belief
Lily entered the bedroom. Logan entered the bedroom. William entered the bedroom. The spinach is in the pantry. Logan moved the spinach to the bathtub. William exited the bedroom.,Where will William look for the spinach?,bathtub,true_belief
Lily entered the bedroom. Logan entered the bedroom. William entered the bedroom. The spinach is in the pantry. Logan moved the spinach to the bathtub. William exited the bedroom.,Where does William think that Logan searches for the spinach?,bathtub,true_belief
Avery entered the garage. Mia entered the garage. The pajamas is in the suitcase. Avery exited the garage. Mia moved the pajamas to the box.,Where was the pajamas at the beginning?,suitcase,false_belief
Avery entered the garage. Mia entered the garage. The pajamas is in the suitcase. Avery exited the garage. Mia moved the pajamas to the box.,Where will Mia look for the pajamas?,box,false_belief
Avery entered the garage. Mia entered the garage. The pajamas is in the suitcase. Avery exited the garage. Mia moved the pajamas to the box.,Where does Mia think that Avery searches for the pajamas?,suitcase,false_belief
Avery entered the garage. Mia entered the garage. The pajamas is in the suitcase. Avery exited the garage. Mia moved the pajamas to the box.,Where is the pajamas really?,box,false_belief
Avery entered the garage. Mia entered the garage. The pajamas is in the suitcase. Avery exited the garage. Mia moved the pajamas to the box.,Where will Avery look for the pajamas?,suitcase,false_belief
Avery entered the garage. Mia entered the garage. The pajamas is in the suitcase. Avery exited the garage. Mia moved the pajamas to the box.,Where does Avery think that Mia searches for the pajamas?,suitcase,false_belief
Chloe entered the bathroom. Mila entered the bathroom. Avery entered the closet. The hat is in the crate. Mila moved the hat to the bottle. Chloe exited the bathroom.,Where was the hat at the beginning?,crate,true_belief
Chloe entered the bathroom. Mila entered the bathroom. Avery entered the closet. The hat is in the crate. Mila moved the hat to the bottle. Chloe exited the bathroom.,Where will Mila look for the hat?,bottle,true_belief
Chloe entered the bathroom. Mila entered the bathroom. Avery entered the closet. The hat is in the crate. Mila moved the hat to the bottle. Chloe exited the bathroom.,Where does Mila think that Chloe searches for the hat?,bottle,true_belief
Chloe entered the bathroom. Mila entered the bathroom. Avery entered the closet. The hat is in the crate. Mila moved the hat to the bottle. Chloe exited the bathroom.,Where is the hat really?,bottle,true_belief
Chloe entered the bathroom. Mila entered the bathroom. Avery entered the closet. The hat is in the crate. Mila moved the hat to the bottle. Chloe exited the bathroom.,Where will Chloe look for the hat?,bottle,true_belief
Chloe entered the bathroom. Mila entered the bathroom. Avery entered the closet. The hat is in the crate. Mila moved the hat to the bottle. Chloe exited the bathroom.,Where does Chloe think that Mila searches for the hat?,bottle,true_belief
Lucas entered the crawlspace. Jack entered the crawlspace. Ethan entered the crawlspace. Lucas exited the crawlspace. The pajamas is in the basket. Jack exited the crawlspace. Ethan moved the pajamas to the pantry. Ethan likes the persimmon,Where was the pajamas at the beginning?,basket,false_belief
Lucas entered the crawlspace. Jack entered the crawlspace. Ethan entered the crawlspace. Lucas exited the crawlspace. The pajamas is in the basket. Jack exited the crawlspace. Ethan moved the pajamas to the pantry. Ethan likes the persimmon,Where will Ethan look for the pajamas?,pantry,false_belief
Lucas entered the crawlspace. Jack entered the crawlspace. Ethan entered the crawlspace. Lucas exited the crawlspace. The pajamas is in the basket. Jack exited the crawlspace. Ethan moved the pajamas to the pantry. Ethan likes the persimmon,Where does Ethan think that Jack searches for the pajamas?,pantry,false_belief
Lucas entered the crawlspace. Jack entered the crawlspace. Ethan entered the crawlspace. Lucas exited the crawlspace. The pajamas is in the basket. Jack exited the crawlspace. Ethan moved the pajamas to the pantry. Ethan likes the persimmon,Where is the pajamas really?,pantry,false_belief
Lucas entered the crawlspace. Jack entered the crawlspace. Ethan entered the crawlspace. Lucas exited the crawlspace. The pajamas is in the basket. Jack exited the crawlspace. Ethan moved the pajamas to the pantry. Ethan likes the persimmon,Where will Jack look for the pajamas?,basket,false_belief
Lucas entered the crawlspace. Jack entered the crawlspace. Ethan entered the crawlspace. Lucas exited the crawlspace. The pajamas is in the basket. Jack exited the crawlspace. Ethan moved the pajamas to the pantry. Ethan likes the persimmon,Where does Jack think that Ethan searches for the pajamas?,pantry,false_belief
Charlotte loves the watermelon Owen entered the staircase. Charlotte entered the staircase. Owen hates the suit The peach is in the bathtub. Charlotte moved the peach to the suitcase. Owen exited the staircase.,Where was the peach at the beginning?,bathtub,true_belief
Charlotte loves the watermelon Owen entered the staircase. Charlotte entered the staircase. Owen hates the suit The peach is in the bathtub. Charlotte moved the peach to the suitcase. Owen exited the staircase.,Where will Charlotte look for the peach?,suitcase,true_belief
Charlotte loves the watermelon Owen entered the staircase. Charlotte entered the staircase. Owen hates the suit The peach is in the bathtub. Charlotte moved the peach to the suitcase. Owen exited the staircase.,Where does Charlotte think that Owen searches for the peach?,suitcase,true_belief
Charlotte loves the watermelon Owen entered the staircase. Charlotte entered the staircase. Owen hates the suit The peach is in the bathtub. Charlotte moved the peach to the suitcase. Owen exited the staircase.,Where is the peach really?,suitcase,true_belief
Charlotte loves the watermelon Owen entered the staircase. Charlotte entered the staircase. Owen hates the suit The peach is in the bathtub. Charlotte moved the peach to the suitcase. Owen exited the staircase.,Where will Owen look for the peach?,suitcase,true_belief
Charlotte loves the watermelon Owen entered the staircase. Charlotte entered the staircase. Owen hates the suit The peach is in the bathtub. Charlotte moved the peach to the suitcase. Owen exited the staircase.,Where does Owen think that Charlotte searches for the peach?,suitcase,true_belief
Charlotte entered the basement. Charlotte dislikes the coat Amelia entered the closet. Ava entered the basement. The strawberry is in the suitcase. Charlotte moved the strawberry to the crate. Ava exited the basement. Charlotte exited the basement. Ava entered the basement., Where was the strawberry at the beginning?,suitcase,second_order_false_belief
Charlotte entered the basement. Charlotte dislikes the coat Amelia entered the closet. Ava entered the basement. The strawberry is in the suitcase. Charlotte moved the strawberry to the crate. Ava exited the basement. Charlotte exited the basement. Ava entered the basement., Where will Charlotte look for the strawberry?,crate,second_order_false_belief
Charlotte entered the basement. Charlotte dislikes the coat Amelia entered the closet. Ava entered the basement. The strawberry is in the suitcase. Charlotte moved the strawberry to the crate. Ava exited the basement. Charlotte exited the basement. Ava entered the basement., Where does Charlotte think that Ava searches for the strawberry?,crate,second_order_false_belief
Charlotte entered the basement. Charlotte dislikes the coat Amelia entered the closet. Ava entered the basement. The strawberry is in the suitcase. Charlotte moved the strawberry to the crate. Ava exited the basement. Charlotte exited the basement. Ava entered the basement., Where is the strawberry really?,crate,second_order_false_belief
Charlotte entered the basement. Charlotte dislikes the coat Amelia entered the closet. Ava entered the basement. The strawberry is in the suitcase. Charlotte moved the strawberry to the crate. Ava exited the basement. Charlotte exited the basement. Ava entered the basement., Where will Ava look for the strawberry?,crate,second_order_false_belief
Charlotte entered the basement. Charlotte dislikes the coat Amelia entered the closet. Ava entered the basement. The strawberry is in the suitcase. Charlotte moved the strawberry to the crate. Ava exited the basement. Charlotte exited the basement. Ava entered the basement., Where does Ava think that Charlotte searches for the strawberry?,crate,second_order_false_belief
Jackson entered the lounge. Aiden entered the lounge. The persimmon is in the bottle. Jackson exited the lounge. Jackson entered the lounge. Aiden moved the persimmon to the box.,Where was the persimmon at the beginning?,bottle,true_belief
Jackson entered the lounge. Aiden entered the lounge. The persimmon is in the bottle. Jackson exited the lounge. Jackson entered the lounge. Aiden moved the persimmon to the box.,Where will Aiden look for the persimmon?,box,true_belief
Jackson entered the lounge. Aiden entered the lounge. The persimmon is in the bottle. Jackson exited the lounge. Jackson entered the lounge. Aiden moved the persimmon to the box.,Where does Aiden think that Jackson searches for the persimmon?,box,true_belief
Jackson entered the lounge. Aiden entered the lounge. The persimmon is in the bottle. Jackson exited the lounge. Jackson entered the lounge. Aiden moved the persimmon to the box.,Where is the persimmon really?,box,true_belief
Jackson entered the lounge. Aiden entered the lounge. The persimmon is in the bottle. Jackson exited the lounge. Jackson entered the lounge. Aiden moved the persimmon to the box.,Where will Jackson look for the persimmon?,box,true_belief
Jackson entered the lounge. Aiden entered the lounge. The persimmon is in the bottle. Jackson exited the lounge. Jackson entered the lounge. Aiden moved the persimmon to the box.,Where does Jackson think that Aiden searches for the persimmon?,box,true_belief
Chloe entered the workshop. Nathan entered the workshop. Oliver entered the workshop. Nathan dislikes the banana The grapes is in the bottle. Oliver moved the grapes to the envelope. Nathan exited the workshop. Chloe exited the workshop. Chloe entered the garden., Where was the grapes at the beginning?,bottle,true_belief
Chloe entered the workshop. Nathan entered the workshop. Oliver entered the workshop. Nathan dislikes the banana The grapes is in the bottle. Oliver moved the grapes to the envelope. Nathan exited the workshop. Chloe exited the workshop. Chloe entered the garden., Where will Oliver look for the grapes?,envelope,true_belief
Chloe entered the workshop. Nathan entered the workshop. Oliver entered the workshop. Nathan dislikes the banana The grapes is in the bottle. Oliver moved the grapes to the envelope. Nathan exited the workshop. Chloe exited the workshop. Chloe entered the garden., Where does Oliver think that Chloe searches for the grapes?,envelope,true_belief
Chloe entered the workshop. Nathan entered the workshop. Oliver entered the workshop. Nathan dislikes the banana The grapes is in the bottle. Oliver moved the grapes to the envelope. Nathan exited the workshop. Chloe exited the workshop. Chloe entered the garden., Where is the grapes really?,envelope,true_belief
Chloe entered the workshop. Nathan entered the workshop. Oliver entered the workshop. Nathan dislikes the banana The grapes is in the bottle. Oliver moved the grapes to the envelope. Nathan exited the workshop. Chloe exited the workshop. Chloe entered the garden., Where will Chloe look for the grapes?,envelope,true_belief
Chloe entered the workshop. Nathan entered the workshop. Oliver entered the workshop. Nathan dislikes the banana The grapes is in the bottle. Oliver moved the grapes to the envelope. Nathan exited the workshop. Chloe exited the workshop. Chloe entered the garden., Where does Chloe think that Oliver searches for the grapes?,envelope,true_belief
Olivia likes the tomato Elizabeth entered the den. Liam entered the den. Olivia entered the den. Olivia loves the shirt The watermelon is in the basket. Elizabeth exited the den. Olivia moved the watermelon to the pantry.,Where was the watermelon at the beginning?,basket,false_belief
Olivia likes the tomato Elizabeth entered the den. Liam entered the den. Olivia entered the den. Olivia loves the shirt The watermelon is in the basket. Elizabeth exited the den. Olivia moved the watermelon to the pantry.,Where will Olivia look for the watermelon?,pantry,false_belief
Olivia likes the tomato Elizabeth entered the den. Liam entered the den. Olivia entered the den. Olivia loves the shirt The watermelon is in the basket. Elizabeth exited the den. Olivia moved the watermelon to the pantry.,Where does Olivia think that Elizabeth searches for the watermelon?,pantry,false_belief
Olivia likes the tomato Elizabeth entered the den. Liam entered the den. Olivia entered the den. Olivia loves the shirt The watermelon is in the basket. Elizabeth exited the den. Olivia moved the watermelon to the pantry.,Where is the watermelon really?,pantry,false_belief
Olivia likes the tomato Elizabeth entered the den. Liam entered the den. Olivia entered the den. Olivia loves the shirt The watermelon is in the basket. Elizabeth exited the den. Olivia moved the watermelon to the pantry.,Where will Elizabeth look for the watermelon?,basket,false_belief
Olivia likes the tomato Elizabeth entered the den. Liam entered the den. Olivia entered the den. Olivia loves the shirt The watermelon is in the basket. Elizabeth exited the den. Olivia moved the watermelon to the pantry.,Where does Elizabeth think that Olivia searches for the watermelon?,pantry,false_belief
William entered the hall. Noah loves the pineapple Noah entered the hall. Jackson entered the hall. William loves the grapes The apple is in the bathtub. William exited the hall. Noah exited the hall. Jackson moved the apple to the container. Noah entered the hall., Where was the apple at the beginning?,bathtub,false_belief
William entered the hall. Noah loves the pineapple Noah entered the hall. Jackson entered the hall. William loves the grapes The apple is in the bathtub. William exited the hall. Noah exited the hall. Jackson moved the apple to the container. Noah entered the hall., Where will Jackson look for the apple?,container,false_belief
William entered the hall. Noah loves the pineapple Noah entered the hall. Jackson entered the hall. William loves the grapes The apple is in the bathtub. William exited the hall. Noah exited the hall. Jackson moved the apple to the container. Noah entered the hall., Where does Jackson think that Noah searches for the apple?,container,false_belief
William entered the hall. Noah loves the pineapple Noah entered the hall. Jackson entered the hall. William loves the grapes The apple is in the bathtub. William exited the hall. Noah exited the hall. Jackson moved the apple to the container. Noah entered the hall., Where is the apple really?,container,false_belief
William entered the hall. Noah loves the pineapple Noah entered the hall. Jackson entered the hall. William loves the grapes The apple is in the bathtub. William exited the hall. Noah exited the hall. Jackson moved the apple to the container. Noah entered the hall., Where will Noah look for the apple?,container,false_belief
William entered the hall. Noah loves the pineapple Noah entered the hall. Jackson entered the hall. William loves the grapes The apple is in the bathtub. William exited the hall. Noah exited the hall. Jackson moved the apple to the container. Noah entered the hall., Where does Noah think that Jackson searches for the apple?,container,false_belief
Nathan loves the spinach Nathan entered the crawlspace. Charlotte entered the crawlspace. The stockings is in the drawer. Nathan moved the stockings to the treasure_chest. Evelyn dislikes the tie Charlotte exited the crawlspace.,Where was the stockings at the beginning?,drawer,true_belief
Nathan loves the spinach Nathan entered the crawlspace. Charlotte entered the crawlspace. The stockings is in the drawer. Nathan moved the stockings to the treasure_chest. Evelyn dislikes the tie Charlotte exited the crawlspace.,Where will Nathan look for the stockings?,treasure_chest,true_belief
Nathan loves the spinach Nathan entered the crawlspace. Charlotte entered the crawlspace. The stockings is in the drawer. Nathan moved the stockings to the treasure_chest. Evelyn dislikes the tie Charlotte exited the crawlspace.,Where does Nathan think that Charlotte searches for the stockings?,treasure_chest,true_belief
Nathan loves the spinach Nathan entered the crawlspace. Charlotte entered the crawlspace. The stockings is in the drawer. Nathan moved the stockings to the treasure_chest. Evelyn dislikes the tie Charlotte exited the crawlspace.,Where is the stockings really?,treasure_chest,true_belief
Nathan loves the spinach Nathan entered the crawlspace. Charlotte entered the crawlspace. The stockings is in the drawer. Nathan moved the stockings to the treasure_chest. Evelyn dislikes the tie Charlotte exited the crawlspace.,Where will Charlotte look for the stockings?,treasure_chest,true_belief
Nathan loves the spinach Nathan entered the crawlspace. Charlotte entered the crawlspace. The stockings is in the drawer. Nathan moved the stockings to the treasure_chest. Evelyn dislikes the tie Charlotte exited the crawlspace.,Where does Charlotte think that Nathan searches for the stockings?,treasure_chest,true_belief
Ella entered the garage. Chloe entered the garage. The melon is in the drawer. Ella exited the garage. Mason hates the slacks Chloe moved the melon to the bucket.,Where was the melon at the beginning?,drawer,false_belief
Ella entered the garage. Chloe entered the garage. The melon is in the drawer. Ella exited the garage. Mason hates the slacks Chloe moved the melon to the bucket.,Where will Chloe look for the melon?,bucket,false_belief
Ella entered the garage. Chloe entered the garage. The melon is in the drawer. Ella exited the garage. Mason hates the slacks Chloe moved the melon to the bucket.,Where does Chloe think that Ella searches for the melon?,drawer,false_belief
Ella entered the garage. Chloe entered the garage. The melon is in the drawer. Ella exited the garage. Mason hates the slacks Chloe moved the melon to the bucket.,Where is the melon really?,bucket,false_belief
Ella entered the garage. Chloe entered the garage. The melon is in the drawer. Ella exited the garage. Mason hates the slacks Chloe moved the melon to the bucket.,Where will Ella look for the melon?,drawer,false_belief
Ella entered the garage. Chloe entered the garage. The melon is in the drawer. Ella exited the garage. Mason hates the slacks Chloe moved the melon to the bucket.,Where does Ella think that Chloe searches for the melon?,drawer,false_belief
Logan entered the back_yard. Jacob entered the back_yard. The tangerine is in the crate. Jacob exited the back_yard. Jacob entered the back_yard. Logan moved the tangerine to the pantry. Avery entered the cellar.,Where was the tangerine at the beginning?,crate,true_belief
Logan entered the back_yard. Jacob entered the back_yard. The tangerine is in the crate. Jacob exited the back_yard. Jacob entered the back_yard. Logan moved the tangerine to the pantry. Avery entered the cellar.,Where will Logan look for the tangerine?,pantry,true_belief
Logan entered the back_yard. Jacob entered the back_yard. The tangerine is in the crate. Jacob exited the back_yard. Jacob entered the back_yard. Logan moved the tangerine to the pantry. Avery entered the cellar.,Where does Logan think that Jacob searches for the tangerine?,pantry,true_belief
Logan entered the back_yard. Jacob entered the back_yard. The tangerine is in the crate. Jacob exited the back_yard. Jacob entered the back_yard. Logan moved the tangerine to the pantry. Avery entered the cellar.,Where is the tangerine really?,pantry,true_belief
Logan entered the back_yard. Jacob entered the back_yard. The tangerine is in the crate. Jacob exited the back_yard. Jacob entered the back_yard. Logan moved the tangerine to the pantry. Avery entered the cellar.,Where will Jacob look for the tangerine?,pantry,true_belief
Logan entered the back_yard. Jacob entered the back_yard. The tangerine is in the crate. Jacob exited the back_yard. Jacob entered the back_yard. Logan moved the tangerine to the pantry. Avery entered the cellar.,Where does Jacob think that Logan searches for the tangerine?,pantry,true_belief
Emma entered the kitchen. Aria entered the kitchen. The peas is in the bathtub. Emma moved the peas to the drawer. Emma dislikes the skirt Aria exited the kitchen. Aria entered the kitchen.,Where was the peas at the beginning?,bathtub,true_belief
Emma entered the kitchen. Aria entered the kitchen. The peas is in the bathtub. Emma moved the peas to the drawer. Emma dislikes the skirt Aria exited the kitchen. Aria entered the kitchen.,Where will Emma look for the peas?,drawer,true_belief
Emma entered the kitchen. Aria entered the kitchen. The peas is in the bathtub. Emma moved the peas to the drawer. Emma dislikes the skirt Aria exited the kitchen. Aria entered the kitchen.,Where does Emma think that Aria searches for the peas?,drawer,true_belief
Emma entered the kitchen. Aria entered the kitchen. The peas is in the bathtub. Emma moved the peas to the drawer. Emma dislikes the skirt Aria exited the kitchen. Aria entered the kitchen.,Where is the peas really?,drawer,true_belief
Emma entered the kitchen. Aria entered the kitchen. The peas is in the bathtub. Emma moved the peas to the drawer. Emma dislikes the skirt Aria exited the kitchen. Aria entered the kitchen.,Where will Aria look for the peas?,drawer,true_belief
Emma entered the kitchen. Aria entered the kitchen. The peas is in the bathtub. Emma moved the peas to the drawer. Emma dislikes the skirt Aria exited the kitchen. Aria entered the kitchen.,Where does Aria think that Emma searches for the peas?,drawer,true_belief
Abigail entered the back_yard. Hannah entered the back_yard. The trousers is in the crate. Abigail moved the trousers to the suitcase. Benjamin entered the back_yard. Hannah exited the back_yard. Abigail exited the back_yard. Hannah entered the hallway.,Where was the trousers at the beginning?,crate,second_order_false_belief
Abigail entered the back_yard. Hannah entered the back_yard. The trousers is in the crate. Abigail moved the trousers to the suitcase. Benjamin entered the back_yard. Hannah exited the back_yard. Abigail exited the back_yard. Hannah entered the hallway.,Where will Abigail look for the trousers?,suitcase,second_order_false_belief
Abigail entered the back_yard. Hannah entered the back_yard. The trousers is in the crate. Abigail moved the trousers to the suitcase. Benjamin entered the back_yard. Hannah exited the back_yard. Abigail exited the back_yard. Hannah entered the hallway.,Where does Abigail think that Hannah searches for the trousers?,suitcase,second_order_false_belief
Abigail entered the back_yard. Hannah entered the back_yard. The trousers is in the crate. Abigail moved the trousers to the suitcase. Benjamin entered the back_yard. Hannah exited the back_yard. Abigail exited the back_yard. Hannah entered the hallway.,Where is the trousers really?,suitcase,second_order_false_belief
Abigail entered the back_yard. Hannah entered the back_yard. The trousers is in the crate. Abigail moved the trousers to the suitcase. Benjamin entered the back_yard. Hannah exited the back_yard. Abigail exited the back_yard. Hannah entered the hallway.,Where will Hannah look for the trousers?,suitcase,second_order_false_belief
Abigail entered the back_yard. Hannah entered the back_yard. The trousers is in the crate. Abigail moved the trousers to the suitcase. Benjamin entered the back_yard. Hannah exited the back_yard. Abigail exited the back_yard. Hannah entered the hallway.,Where does Hannah think that Abigail searches for the trousers?,suitcase,second_order_false_belief
Jack entered the porch. Jacob entered the sunroom. Jacob hates the trousers Chloe entered the porch. Jacob exited the sunroom. The hat is in the crate. Jack exited the porch. Chloe moved the hat to the treasure_chest.,Where was the hat at the beginning?,crate,false_belief
Jack entered the porch. Jacob entered the sunroom. Jacob hates the trousers Chloe entered the porch. Jacob exited the sunroom. The hat is in the crate. Jack exited the porch. Chloe moved the hat to the treasure_chest.,Where will Chloe look for the hat?,treasure_chest,false_belief
Jack entered the porch. Jacob entered the sunroom. Jacob hates the trousers Chloe entered the porch. Jacob exited the sunroom. The hat is in the crate. Jack exited the porch. Chloe moved the hat to the treasure_chest.,Where does Chloe think that Jack searches for the hat?,crate,false_belief
Jack entered the porch. Jacob entered the sunroom. Jacob hates the trousers Chloe entered the porch. Jacob exited the sunroom. The hat is in the crate. Jack exited the porch. Chloe moved the hat to the treasure_chest.,Where is the hat really?,treasure_chest,false_belief
Jack entered the porch. Jacob entered the sunroom. Jacob hates the trousers Chloe entered the porch. Jacob exited the sunroom. The hat is in the crate. Jack exited the porch. Chloe moved the hat to the treasure_chest.,Where will Jack look for the hat?,crate,false_belief
Jack entered the porch. Jacob entered the sunroom. Jacob hates the trousers Chloe entered the porch. Jacob exited the sunroom. The hat is in the crate. Jack exited the porch. Chloe moved the hat to the treasure_chest.,Where does Jack think that Chloe searches for the hat?,crate,false_belief
Olivia entered the basement. Ethan entered the basement. Hannah entered the basement. Hannah hates the apple The persimmon is in the drawer. Ethan moved the persimmon to the bucket. Hannah likes the banana Olivia exited the basement.,Where was the persimmon at the beginning?,drawer,true_belief
Olivia entered the basement. Ethan entered the basement. Hannah entered the basement. Hannah hates the apple The persimmon is in the drawer. Ethan moved the persimmon to the bucket. Hannah likes the banana Olivia exited the basement.,Where will Ethan look for the persimmon?,bucket,true_belief
Olivia entered the basement. Ethan entered the basement. Hannah entered the basement. Hannah hates the apple The persimmon is in the drawer. Ethan moved the persimmon to the bucket. Hannah likes the banana Olivia exited the basement.,Where does Ethan think that Olivia searches for the persimmon?,bucket,true_belief
Olivia entered the basement. Ethan entered the basement. Hannah entered the basement. Hannah hates the apple The persimmon is in the drawer. Ethan moved the persimmon to the bucket. Hannah likes the banana Olivia exited the basement.,Where is the persimmon really?,bucket,true_belief
Olivia entered the basement. Ethan entered the basement. Hannah entered the basement. Hannah hates the apple The persimmon is in the drawer. Ethan moved the persimmon to the bucket. Hannah likes the banana Olivia exited the basement.,Where will Olivia look for the persimmon?,bucket,true_belief
Olivia entered the basement. Ethan entered the basement. Hannah entered the basement. Hannah hates the apple The persimmon is in the drawer. Ethan moved the persimmon to the bucket. Hannah likes the banana Olivia exited the basement.,Where does Olivia think that Ethan searches for the persimmon?,bucket,true_belief
Aria entered the cellar. Jack entered the cellar. The melon is in the basket. Aria moved the melon to the bottle. Abigail entered the cellar. Jack exited the cellar. Abigail exited the cellar. Jack entered the patio. Abigail hates the broccoli, Where was the melon at the beginning?,basket,true_belief
Aria entered the cellar. Jack entered the cellar. The melon is in the basket. Aria moved the melon to the bottle. Abigail entered the cellar. Jack exited the cellar. Abigail exited the cellar. Jack entered the patio. Abigail hates the broccoli, Where will Aria look for the melon?,bottle,true_belief
Aria entered the cellar. Jack entered the cellar. The melon is in the basket. Aria moved the melon to the bottle. Abigail entered the cellar. Jack exited the cellar. Abigail exited the cellar. Jack entered the patio. Abigail hates the broccoli, Where does Aria think that Jack searches for the melon?,bottle,true_belief
Aria entered the cellar. Jack entered the cellar. The melon is in the basket. Aria moved the melon to the bottle. Abigail entered the cellar. Jack exited the cellar. Abigail exited the cellar. Jack entered the patio. Abigail hates the broccoli, Where is the melon really?,bottle,true_belief
Aria entered the cellar. Jack entered the cellar. The melon is in the basket. Aria moved the melon to the bottle. Abigail entered the cellar. Jack exited the cellar. Abigail exited the cellar. Jack entered the patio. Abigail hates the broccoli, Where will Jack look for the melon?,bottle,true_belief
Aria entered the cellar. Jack entered the cellar. The melon is in the basket. Aria moved the melon to the bottle. Abigail entered the cellar. Jack exited the cellar. Abigail exited the cellar. Jack entered the patio. Abigail hates the broccoli, Where does Jack think that Aria searches for the melon?,bottle,true_belief
Evelyn is in the pantry. Amelia entered the pantry. The apple is in the bucket. Amelia exited the pantry. Amelia entered the hall. Ava entered the hall. Evelyn moved the apple to the basket.,Where was the apple at the beginning?,bucket,true_belief
Evelyn is in the pantry. Amelia entered the pantry. The apple is in the bucket. Amelia exited the pantry. Amelia entered the hall. Ava entered the hall. Evelyn moved the apple to the basket.,Where will Evelyn look for the apple?,basket,true_belief
Evelyn is in the pantry. Amelia entered the pantry. The apple is in the bucket. Amelia exited the pantry. Amelia entered the hall. Ava entered the hall. Evelyn moved the apple to the basket.,Where does Evelyn think that Amelia searches for the apple?,bucket,true_belief
Evelyn is in the pantry. Amelia entered the pantry. The apple is in the bucket. Amelia exited the pantry. Amelia entered the hall. Ava entered the hall. Evelyn moved the apple to the basket.,Where is the apple really?,basket,true_belief
Evelyn is in the pantry. Amelia entered the pantry. The apple is in the bucket. Amelia exited the pantry. Amelia entered the hall. Ava entered the hall. Evelyn moved the apple to the basket.,Where will Amelia look for the apple?,bucket,true_belief
Evelyn is in the pantry. Amelia entered the pantry. The apple is in the bucket. Amelia exited the pantry. Amelia entered the hall. Ava entered the hall. Evelyn moved the apple to the basket.,Where does Amelia think that Evelyn searches for the apple?,bucket,true_belief
Logan entered the patio. Sophia entered the patio. The hat is in the box. Sophia exited the patio. Logan hates the celery Sophia entered the living_room. Logan moved the hat to the suitcase.,Where was the hat at the beginning?,box,true_belief
Logan entered the patio. Sophia entered the patio. The hat is in the box. Sophia exited the patio. Logan hates the celery Sophia entered the living_room. Logan moved the hat to the suitcase.,Where will Logan look for the hat?,suitcase,true_belief
Logan entered the patio. Sophia entered the patio. The hat is in the box. Sophia exited the patio. Logan hates the celery Sophia entered the living_room. Logan moved the hat to the suitcase.,Where does Logan think that Sophia searches for the hat?,box,true_belief
Logan entered the patio. Sophia entered the patio. The hat is in the box. Sophia exited the patio. Logan hates the celery Sophia entered the living_room. Logan moved the hat to the suitcase.,Where is the hat really?,suitcase,true_belief
Logan entered the patio. Sophia entered the patio. The hat is in the box. Sophia exited the patio. Logan hates the celery Sophia entered the living_room. Logan moved the hat to the suitcase.,Where will Sophia look for the hat?,box,true_belief
Logan entered the patio. Sophia entered the patio. The hat is in the box. Sophia exited the patio. Logan hates the celery Sophia entered the living_room. Logan moved the hat to the suitcase.,Where does Sophia think that Logan searches for the hat?,box,true_belief
Mila entered the basement. Mila hates the lettuce Jack entered the basement. The t-shirt is in the envelope. Jack exited the basement. Mila moved the t-shirt to the bottle.,Where was the t-shirt at the beginning?,envelope,false_belief
Mila entered the basement. Mila hates the lettuce Jack entered the basement. The t-shirt is in the envelope. Jack exited the basement. Mila moved the t-shirt to the bottle.,Where will Mila look for the t-shirt?,bottle,false_belief
Mila entered the basement. Mila hates the lettuce Jack entered the basement. The t-shirt is in the envelope. Jack exited the basement. Mila moved the t-shirt to the bottle.,Where does Mila think that Jack searches for the t-shirt?,envelope,false_belief
Mila entered the basement. Mila hates the lettuce Jack entered the basement. The t-shirt is in the envelope. Jack exited the basement. Mila moved the t-shirt to the bottle.,Where is the t-shirt really?,bottle,false_belief
Mila entered the basement. Mila hates the lettuce Jack entered the basement. The t-shirt is in the envelope. Jack exited the basement. Mila moved the t-shirt to the bottle.,Where will Jack look for the t-shirt?,envelope,false_belief
